id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,target
1057,13.75143022514132,-11.620540473628806,-17.38703032462891,13.890261219839536,-5.142614429196331,14.380104994143572,-18.758836074604055,13.742348826813705,11.064786385175411,6.381180892631967,-20.521753225999554,-3.809724945013658,8.968791955570772,-18.066193680381012,-4.410947941852565,5.320729410808924,-11.661739991921621,14.008555663342081,11.387710212904345,1.7767901826635066,4.701653186400334,-3.8667029798282595,5.861253938717988,-4.412551444226388,-4.587557592817566,-4.102186206657608,14.442302771402993,11.771579452420402,-9.942693149205674,11.388677123196489,-8.199851350175855,18.885812492050995,17.187399922108064,21.40945302483508,2.1209573121608902,-3.3066412160448304,-2.1122306536620306,4.080569236453524,-10.669935426084573,-23.583063597941866,-3.8995658563708866,1.3779241272960852,4.853212265903332,3.64458195516174,1.0161653645092183,10.2311937415248,-8.430101544407451,-6.45918977388366,21.096859133447776,-32.07228031340884,1
598,-7.181282014427826,0.17918844294850478,3.8517237441976997,-19.913832432877367,6.664340901862085,-11.93082198650167,1.3557333098604922,-5.8263886252313934,-5.989044533777896,17.48213943976585,2.7292575151441483,8.581154275965652,1.7513758135934632,4.286855501891742,2.4488657889214864,1.982273917627285,10.058727971312376,1.879301871037975,21.94346164665584,8.193012026789086,-9.929758208475345,-1.991273390316359,4.038304199594607,-0.9797798290930876,6.3243514651964965,8.081089638048601,-14.74686343541195,13.186473465510618,-5.568813344779248,-6.250738808440849,-6.592930539284802,9.938042244414769,-2.6841742062157943,-7.693227372332975,-3.417046662332183,-19.167760239129795,-8.212774044510113,-14.35550561041077,-4.019879353857343,6.838793938605048,6.277225589327681,12.7388732566558,10.224109890577965,-5.58707084477306,-1.2878079828302955,-1.0454051506088944,-21.971165598178654,-11.115473142878528,-1.3292484819426624,-3.492004506770818,0
932,-6.964732485644063,3.526663665311479,12.612798912158935,-8.995383210277389,-1.102279194364721,-1.3966018036534311,-4.416367894606422,7.70975072166397,9.142089217678201,5.04227703861257,3.110176836848308,-5.807743197147093,2.1989446161170982,-14.047903065795861,25.59794594273307,14.85890398521831,9.493356973233665,5.086906686958528,4.453456193335438,-17.546331830751434,-12.224719725463991,-9.801660851141872,0.5476810878833845,-1.2505649255616047,5.493538421182368,-8.833574360423444,10.35318096504102,-8.502810191432314,-4.0878755932104855,6.966878649985954,4.826873981211763,-12.157447316096897,12.118500276011956,0.3715927749273643,-22.230559344854356,-8.928576125386009,-3.1808631098318543,-11.364633163420073,12.897366230085431,-3.234321056278701,4.698907360799153,3.0345216224576226,6.355400707820235,16.402844269052256,6.364897350921126,15.96262681372351,7.318639469371625,1.5763747115579714,3.219674498381071,-26.48827251011885,1
1461,-13.149230914134325,-13.886722000793966,25.163075784214126,20.677126400216295,-7.241005098678879,19.42545916958922,1.4905645885078749,-13.534120339761486,6.751699139937039,9.418012768598347,5.60555449790841,-16.924931725432522,-11.371249792657578,11.833829955135714,-11.714655430949918,10.48415645203877,-3.6633503413500943,-17.614241888881736,-12.046878920083529,5.292831309763266,5.809630244851201,14.70908380903821,1.602618647111047,-3.3951612492020766,18.56247622134228,-6.203537035022073,-3.823558329390651,4.181634301503347,-8.85745187109397,3.962590066332478,-1.506647870689848,11.42025840917146,-5.241631853885073,-5.913037942046421,18.27016383824317,10.064872731505085,10.079948387151315,8.03346195544932,-5.926286998141666,-10.828114126852778,-9.263618095360462,-4.447190731104794,10.394393497511205,-0.07213645818636374,9.65885429798763,9.014338058147116,14.786593604913962,6.694104807116295,2.6512243005493663,-12.690642396122673,2
1637,1.903072771745519,18.1240511919059,12.107248197139821,6.7271148072702704,-5.728258780576644,-10.43252761635273,2.7776832832574554,1.1486199677055138,-11.379497256581631,10.750932182139815,-0.08043448131654896,5.847650429184187,17.047783136108805,-5.2998859185911,-21.02035802952311,-5.559471962430792,17.26494612818621,-1.084492494020756,-0.7536311393823873,-4.415158495853505,0.7269283304917236,-6.614840363383916,-3.5164659682332173,9.06090929587857,26.496001200862693,-6.234983768076866,-6.351774820070033,-6.144458579940747,16.010170829324537,7.080478519209909,-4.121984978112689,-4.956230914406682,14.562839776393105,0.8851030293829232,-1.310683731924278,-20.05605977862083,7.174951940375623,-0.3938911781804765,1.8814499303953012,-0.20070238362933335,9.628621534926642,-21.01872850924833,-13.571752588130156,19.772897494138515,-12.005700982932803,-6.848623620220684,11.272487434532234,-0.8183251419706001,1.115719236851326,16.20241398917534,2
1587,1.549823330699759,16.649030173443872,8.691825974282436,17.31516607772585,7.776575533919962,4.6062170292992795,-7.3382495353288535,3.4077250716534224,-4.483979087679009,8.24611848711001,-15.510528569799948,-1.107691632810968,0.23471861569700872,20.328544943015544,-10.423632092753774,11.983098654848222,8.199407139053392,-3.726528317713637,5.239466879461788,-1.7460150790960778,0.9370602340915487,6.620653337249909,26.849136759405216,8.239831636248365,3.0621370338043516,16.427436878844418,-15.195601406079208,-4.611942115896122,0.7717080390208972,-10.889036373363314,-6.961026192818993,-16.49102540809533,-13.849800907647584,-1.9764605574732654,-10.325502720817902,5.757886989159889,1.8942828832705638,3.2486975348494793,-4.230775091972957,9.592782260871687,5.235095151723292,3.552401354262697,0.7206169977310823,-1.890678904303448,13.44529743730116,12.198461464208957,-4.890171582570269,0.32882158906628933,-3.4437636879562046,24.952499282021673,2
1040,-4.1893522375204295,-2.420842356307573,4.153338805055579,-11.640825846118693,-8.55992954128098,-2.311321265022114,-1.1464950816434687,6.855732503074536,3.0235940813536777,-2.9192894826413003,1.885328897131073,1.4691806419198024,-3.623640268914519,-0.033582966447002205,-20.70282101254775,10.691088830086139,5.407491789385588,15.983354656591704,-7.747860787295732,5.069879920404405,-18.688436865261025,-16.118273030641852,-2.405305048400947,-4.222023180452693,7.8536526615623075,12.60534244190314,12.92336500327129,5.67990364072163,6.501855546818347,-14.804552417761299,13.777347090849894,12.876033932715533,-12.321511143742052,4.16220062881122,-6.2756326911487,17.994395347704415,-8.834720996267553,1.254665974930946,1.3299310409603515,-0.020282499081820227,21.580635106677622,17.879176322913263,-17.07807943979828,4.543578704064821,-0.5056082860930717,6.879404873804759,2.4250805528830326,-7.865018496011673,-10.369830613172237,-4.253653095422737,1
1230,-17.36005339866617,1.5455875699243058,3.1919502574623264,-8.845099906086764,-6.420618419985282,1.7109724933978352,-0.6311375114553219,10.021684872608256,11.668342638420304,-5.707584274008432,-1.1556567333584336,-10.193896586575365,13.916067364376781,1.466873740874279,10.750167264837929,-2.276416938678552,10.135575314100874,8.447083317624628,13.150661665262845,-14.083246338690495,1.1093905598107971,12.513443610723705,-9.392521086419514,6.783440872404215,3.093581330694033,7.832377772285396,3.4244244890997066,5.877025656788396,4.41923104617839,9.861558322100263,-7.39666727975277,3.7612422892754567,13.665822306769988,-8.355498839844643,-7.7196025411775535,4.741913840815009,14.73633211947305,-1.0138200404068827,0.42559250246227975,4.151776721578533,-4.770651877412053,22.906014234342194,-9.948336775170091,0.5727904474464536,0.6690655913190199,-23.347215977482104,-8.127059307729425,-13.260813863026645,7.207870101699987,-17.166609483878585,1
806,5.914578432813396,20.644614485520915,4.5852706396234835,6.710845196675081,-13.621688631474047,4.0361239143968035,-4.004500056467233,7.955110508239893,3.6781078629943864,10.828276937381586,20.846776901774167,-8.169282031186137,8.360730621247843,5.639725044022922,20.60547370121617,8.410085728886859,5.94209382585707,9.518065208181854,9.574297114717636,13.898581768003236,-7.832389688356458,-2.385351210787286,17.317035155695088,-18.022505798146817,-3.467037546071,2.317502368216894,-1.6820717291401384,15.51047298093733,4.851138596551297,-5.860709961053267,-6.563764997809663,3.1753683564426223,13.13743441676918,0.8658108954021353,-2.152696945471513,-7.45459393203149,4.655790498595077,3.514456333368913,-7.771945864728902,10.777429193044574,17.157510641885835,1.4586246691866607,2.31932333724918,-11.377008353739814,6.979787100605419,3.1782272211425084,-2.9649245177253363,-7.173869917340112,18.480815892859066,3.593115227354861,1
904,6.939320240850607,11.311168598631006,4.805310374547273,-7.500107207184537,17.643812416811,6.092753215248719,5.0287532470719025,0.24954607300506065,11.438868223611907,20.125108202686455,-4.232605160155225,10.468491278082308,-0.7626079527828427,-21.177280371310072,-13.22802424799965,5.599154094998102,10.031538122901065,7.094287456778169,8.052621679759744,25.25093696632833,5.645230495905485,-1.1111859161447475,-1.3022715819456658,17.914660994960446,-15.311635223935982,13.20149807079159,0.2487245131080565,-8.614801434389857,-14.409730149452903,12.81836785232196,-8.793293003179018,0.9807322142111352,-8.269607653768505,19.14032870951374,0.17323665341723382,-13.965548229884002,-3.3727534151758256,14.260103354422661,-10.298075620441864,-3.1010452622153077,11.968600723662993,4.391553720384282,-12.89663206532894,1.9058600959301613,-1.9196089766787794,-0.9393661199238089,9.76169777114412,2.6669078904446835,-0.9227110917523664,-1.6536856427442488,1
1679,-12.435236519997613,3.843596788717546,1.982782831705517,12.855297220980212,5.546534095908087,-6.909537879397858,-9.076772659904066,0.11831814223351866,-8.425448944185062,1.3750341591140236,-8.68534537515317,12.750664896723116,5.917276000122691,12.390131655593652,-1.838599635336088,2.284449389222182,9.14203257367579,2.4907000471360883,8.22636844861809,-6.055687501254211,9.368927276566401,-6.758834984679451,22.26294208096792,0.5469900441389912,11.63330331988323,-2.228792373054477,-3.1345822480043046,-3.201925287270769,-17.50273299256878,-26.868985565435917,-4.432751060743996,-18.815170855182423,1.798523819935184,-1.117010014051106,-29.10396146984919,-3.7739070657749028,-1.0330970407029199,13.789730881174117,-3.754714579834422,-17.64651568506157,-17.467692282359934,-3.907141508842943,-11.45838195361916,-1.8796646159237338,1.966785976601857,6.148973082748967,4.423722593420257,-7.3213677122959595,6.816385564413087,-14.979291241770746,2
1204,15.388431509473344,14.832770685237012,-0.8387539121449561,0.37800026074869353,12.759103957119688,6.252594258735526,5.224143253454008,-9.557365203925846,11.824873746592603,-1.0210625303464274,-14.402727886813688,-7.999107623485562,-7.077138357314187,13.583944790406413,-6.153793609480356,5.203134199594304,-21.174550041104222,10.37157528134819,-7.554220719476364,3.2630964808869796,4.265713508960064,7.8679158629623895,3.287236855518576,20.70993750584147,-0.5323765010877133,23.307200933754178,6.464375191378316,2.4481246648034114,9.006863637499407,-0.020345476141191865,4.271915095687077,3.830045199210333,3.9530282968273065,20.666939768604536,21.915236768276678,2.7685615554999488,13.50999179439213,12.338241228677134,10.397769159721632,5.963782679314026,6.73106861844412,6.680755408276061,-7.88758652408927,-0.9807956547807386,-12.360079856648136,4.3009080900384244,4.607844553734479,7.254278335258565,-7.742784201425802,9.410295186837333,1
767,12.994814003855048,-1.4027418903539601,-20.769087391475995,20.953565546746987,-5.493944808216567,2.8828971501029947,6.435705344047099,13.780523012579614,18.39160551710483,-2.6631862505522412,11.417723431583983,1.7941401570848285,26.32570172811773,9.808240618519726,-0.9622150617289591,-6.574488143378136,-26.33790736671985,7.750292196693406,10.446123604955174,6.809484689394456,-23.17274886818369,-11.04207333042869,4.772408739857918,19.419881010621918,-3.1752831313167746,11.737085070292054,-10.2570211661468,1.772272976057371,-2.6548405330295393,9.888325823708175,-5.618035197201341,17.127239410161142,-1.599230791458362,-11.216900179795315,-11.171566780272366,-6.726028367063122,4.621075396929239,-5.771048640751543,-8.734533960276757,9.411347948457417,-32.01510855503661,-3.3301713738236116,-14.044434571228784,-9.013206530035985,2.0453910827587043,-3.5158413984825696,-2.659539367639761,12.15614406182254,-0.13106814082174187,17.825981602693975,1
609,-8.935396739013981,6.52848349838838,-7.680505260741328,-16.24615839186224,-0.5517666076252145,14.318266064548313,-26.36929156851503,-2.115868002382212,6.282674267327375,-17.69240428856205,-2.5967468548232824,-11.860302199095678,-9.829818868502823,-5.937462321678003,-12.956396733834733,-12.625294560759098,-1.6051486357544662,22.585637937952132,6.669409098957351,8.693023969048259,9.438273153110002,-7.200912427278708,3.175850495849528,9.552194423209885,7.73899195329273,2.056432663393718,4.049471364516635,25.004437670037195,7.793793481644652,-3.4432873217697635,-1.3420766748753645,-8.68923578140553,23.45686225472503,14.980986325479536,1.6546752748243314,20.587357537696743,6.532864044554529,-6.2681343000379535,7.736339356299547,4.183295953835637,9.117034362759401,-13.519550315372202,-8.218789854360939,14.583604605642464,15.452852925273133,13.431283061285836,21.72583026490879,6.830805208357548,5.4144519178727695,-10.89510916760086,0
1992,-7.225444406283516,-19.226631578903902,6.893213423416451,2.4648818382460793,5.319090791060887,-3.068481615701938,-15.518259228609894,-9.237556891327454,-19.04190257536856,9.120251700378782,3.7522684808303266,-2.992894858316129,-10.945881281254643,-0.5305463329213667,-17.380677516159487,-5.213427462658245,22.244253009656248,0.7735107568267947,24.952994062859062,-17.475473163399677,-1.099729903684163,-11.821656699555135,-4.445007450360396,-1.50112229577204,-3.9488598634793886,-8.871500575346644,-6.413206014738905,-10.246994748455329,3.078438129665701,8.54454814077495,10.358451606499024,1.780079370798975,-1.4761140904068786,-14.71777013941426,-1.7398310492023246,3.8363741420512096,-4.0447237593031575,-12.029640936010118,8.462502005866682,-9.45536432958121,9.067095960374358,9.37396812940927,-22.83611601431012,8.558281746536512,-1.7045682220463325,-15.770426883343836,-7.307334802442491,8.474803420899637,0.5625836964946395,-6.171586311511731,2
1564,0.6198525333302709,-15.14087023688877,17.68948360826088,8.230335949399189,-5.929295256747972,-1.2650228842163158,12.148383841822648,2.902645298205421,-16.257916048488855,1.6083001715175802,8.935548169426342,-23.364281416465193,1.4399833649122769,-5.892779805392864,12.482364122722462,-4.227793090558227,-5.591290603767765,7.108484686057308,-7.832431305067087,1.5904999310693388,3.6022670520860824,-2.8492044552445677,-11.635352115036277,-10.118026577801071,-0.7195320300796234,-16.750494903152436,-0.13584866138799812,-3.1991515512377964,5.822216456770894,5.992004260614923,-12.775467577997219,-5.12521353047363,-10.340265766734035,-4.790527497242297,-3.4390665068105317,12.747043415841423,-6.742624662975049,8.543974582210874,3.4162195758142273,12.628072842901796,-3.3064637487624866,-6.827383498472087,-0.1673115832288019,-15.886975387832596,1.8363357663127893,6.439341193240304,9.747530323947073,2.740395230496358,-0.9069217922887464,19.70759431583353,2
1422,-9.634785424492737,4.911769106808903,-3.374925098314382,4.88116948858543,-26.863556996450853,20.345574563330054,-8.216949347357033,7.861359549577222,5.25707511283034,7.04228227293016,-10.096786730120668,-3.416200294094649,4.04393707919664,2.502745346956812,-9.285750462497884,6.035179537282719,22.802506636986077,-5.386225616013583,6.024303490243464,3.0305049853933435,-2.916956341488392,7.153452700823163,9.328998838246985,-6.89999066533918,14.916812705547413,2.297234919791755,9.765049158685871,2.8770552171867076,0.49547313238158996,-0.5865455506141442,5.211438224200906,-10.930765175783216,2.6509599530185484,13.575762891983542,4.186379243649521,-15.917055269580318,-14.613684968886233,-0.11195970604015143,-7.055946887835416,7.665881690031931,-4.514926387663321,6.820310376748732,17.786178908568147,0.4147847278331882,-9.858215237902783,4.740124628235339,1.5903786717597712,1.1798591434572194,14.202211670426664,-11.564645355674024,2
1010,1.3934029982772804,-4.466637959764778,-14.526703367860492,-2.9431468145069046,0.10285902723392804,-13.50053608151137,-10.020129913176826,-7.4777195044873235,-18.272355055115263,2.2579018402703497,1.8903937788434033,-5.62891874169047,-14.792488484819035,2.873658831375021,6.2733233591997,2.342063399883493,0.34360605084065665,6.942967840775179,-0.5930506480816232,-9.822700176571793,-0.34144446117597477,-2.3824828715595388,-0.7389799962382574,10.407306737971611,-14.640529589543908,2.59664725456076,-12.438807417184792,-9.480814122390447,15.830137123073435,2.585495628138213,1.3897400835905753,-16.22760619250212,-0.8795086325122707,-21.24617920945107,-0.4359663806334072,-12.971394032747485,6.493839553295889,1.9417902651790766,-12.690687242731194,4.329199197658081,21.030960191737908,-1.0586093829113605,8.100976428981863,-21.357526538976654,4.284851291995977,-7.156241857448357,-2.3940279550522816,6.212200251051507,-2.4297029197459707,-16.408967674397292,1
493,2.9067455296348346,-8.444169504543952,-4.025117663581504,7.5609205637256105,-16.375836019780188,-13.692941104549632,1.6861848867596958,10.276655914364566,12.600879933613825,-1.6284974266317502,10.144869177046377,0.2569493441187218,-15.072187550866271,-1.994045609441494,-7.913999078728544,8.620021275536438,-1.2695837238792913,-12.46488373296943,-15.905172184606803,-1.622103275479802,-22.736525945675503,-5.407429198765544,2.377831462116341,-11.994913226767038,9.395488844528114,12.020988087216786,-11.318003104941821,-2.6047437236191944,9.34629282329591,-0.3047690923441675,-14.546492393219594,0.4190674988654066,-8.542780447696327,10.024268035302953,6.881865855349077,-4.358413102627303,1.6303437203051607,-15.040885893604639,-8.865960634474547,15.729653112794052,1.2736131057920832,9.47222632910362,2.204482601692043,12.841714734705956,-21.466897316359624,-2.602020048584773,15.987177691204105,10.618856581825357,13.597340877470373,-1.8306860919276422,0
1320,14.649683496164247,-3.0847656075893206,21.27246872144632,5.092160217077243,-0.4736506068200834,-2.2084868785197607,-1.489723802723804,-14.827418232074745,10.061881096941564,5.392526885234008,-3.0411019613500327,-1.3007684952520484,6.991566581184662,19.101457801495247,16.128250561088077,3.2138075427356325,-8.298110993094342,-14.329571451279339,1.58857820437047,-8.47749074416385,1.9133769007077484,4.444520218923095,7.13344076053527,-10.15066285803551,-11.491089521037145,-2.3199846383836222,2.692054589478799,1.7168269401807228,25.872485978384685,-24.580180462413193,10.882672027948539,10.94430862476496,-7.675092929873237,-5.24148237283008,16.807250438771327,-6.723423684077586,-5.140097248342812,1.5280892003408086,4.593692057019144,10.488867266191237,10.503892643875119,8.787154262321973,-19.78223480745899,-0.7411068719191007,6.256584165672115,5.384001775343107,-6.803558573583208,-9.965729779289289,-10.91046182069899,4.420687910023696,1
