id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
1292,18.683188040812936,-0.7430740394286585,20.57752826526779,-8.400208183159524,-14.25909580659596,-4.800267680870369,-19.74956157383387,-7.077479145770675,0.6847756075332799,-6.707203493930789,-16.419168991753047,9.148634656292616,-0.6555946926437048,-8.563302584802308,7.74969489494535,18.395031271672188,-2.5984335740421907,-14.886917871045984,9.544770130813108,-4.856649152475088,-6.599072247805898,-6.68311957945308,0.8091837534720687,-20.5732919547859,27.194618628639788,-5.339298442526338,-1.7707880500935627,-9.876840292292606,7.902725009036837,-14.644416388927077,-9.267101570384547,0.8269529444771837,5.840582983665121,2.6897068912184654,8.224703694786873,-13.789703533223728,4.687788012433147,-1.133675803946728,17.50570882939868,12.232188365424676,3.8346859084270344,-0.9022372738300986,2.896726287098181,7.262146571059116,-4.984902746968092,-5.205647201988191,11.467037962985213,17.57460431420623,2.317875729492778,7.810804514203915
1118,4.403123324128094,2.099047754908776,-4.288609744859025,-10.922456330833693,7.711610934745434,2.526686869656487,13.691267382001447,-11.166268080972213,-13.73186821091806,7.638962522477306,26.096897470511134,0.39909819993124684,-14.937050066969967,-2.005115892484417,16.549896198204657,-9.569919813545477,18.505088190286163,4.167704551183419,0.026320878410227566,8.100509949123488,-9.989890366950535,-6.335607480777432,3.522802642379389,-11.139062193987757,1.5335781165001423,10.078989016443586,10.052958376863584,-1.4494235019951662,-4.681465320086566,-1.206286279373298,0.45180910437908817,-2.603790667070095,-5.949541166327135,7.043462455433037,5.552404505121851,-1.650363221965912,17.186071232554312,-21.80813398838802,4.3443676371765125,12.573754538379267,-1.9797142649328647,-11.111837614483518,-3.95710619190217,0.2627987390299149,9.757064084906888,1.7328876395490704,-5.5081250140011795,-6.475148923583699,-5.339012770621095,-16.1550803394733
584,-6.766110796408662,-1.4100507025168119,25.001935082794432,8.02731865570174,-1.958799141927058,17.681743649235337,31.97420099832156,-8.364447174562132,-8.117181159144193,-0.9092035002866268,0.8292511852632674,-11.048711533791147,-9.875646233606986,-5.923301372411688,-0.46603245910952074,-21.97861604575043,-0.014959285750016593,-0.16358770513988152,0.7079669543713821,2.2563143384265754,-0.20993478694817314,3.637320398149997,-5.8960093563939795,-21.995593275852336,-13.042409292671683,8.547828191993121,22.89770163280401,14.193721035693509,11.790190986113052,-15.301871473365834,-16.302917646558377,6.523978425811438,12.475995590415025,-11.708631737863564,-6.414776130264927,3.6560326723632213,-6.880583833915664,8.239522273058338,-9.374870371691797,-7.077966098029972,-10.736323584104788,5.091738202315739,-1.3416365510207267,-2.009484350993497,-8.302280708792585,-1.2609764750912311,11.602565491410846,-7.079807558919959,16.838817436436603,-4.002774295399961
374,-22.619236621418835,15.20560354762899,4.054831418254785,7.999041810905933,23.49254439092799,5.222873733719311,1.9978055885471886,-6.542258777690706,-9.407029677139978,-20.46956725632219,-1.4945571326608615,-7.13569536287415,6.305888632195209,1.6699456877616432,14.261809696526853,1.1060156368804228,10.672931719643763,4.8368575509333205,4.841522227339525,-20.528461711952396,4.883131482751651,-7.6028397106575785,3.1904686351564653,9.160270845400834,7.413613838359936,-2.3045200599246987,17.527427443665783,-20.507120464691575,-2.579370735300172,-2.993529489303663,-2.5242425385363423,-2.332768135765558,-3.0670230193951125,4.195052507116437,4.900085220568074,11.686927989795164,3.9138873534017806,5.134634321140599,11.466683947280202,-6.258670825866833,3.9798668599594262,-3.112972240053206,-3.240830322679003,-1.6469009754222617,7.751519332656079,-2.8271964458483363,1.316504494236828,3.8330060099175647,4.865076039814886,-20.255340658424643
275,-0.1131918303553825,-10.271750512015261,-0.9897673725949527,9.36779024055358,-2.3565563346192517,12.969964417404148,-12.00424303615513,-6.206272708130269,-17.355741401761414,-5.901564626307742,-15.58651905727467,-2.248178432439116,2.6528525456630456,-1.3655672868530675,-11.206540414128378,-0.1073123155085765,-5.312178963650563,8.775063873653059,-2.7203655720396984,-14.05989544534464,3.8578151905422318,7.819819568468063,4.3534825727420765,23.195528737112234,-4.297559667096222,-10.587315755750346,-3.1249590357378887,-14.488606299226353,1.144850822810094,14.814201339343288,4.62430147408522,-12.841737748080687,-6.611618086452848,16.376977639176154,2.6255821854267607,7.388231103549185,11.44099299908572,1.4782547494382507,-1.809454598503106,-2.1533021364124227,7.116615008498595,11.781189394014742,11.983381235673848,24.354069884670714,3.633839449828858,-13.236533401412633,10.436367779483472,2.046077091158592,-7.134206236928153,1.9260614784061416
746,-12.415968657376416,-15.506966009509942,2.3830642327029916,9.086331296490215,7.624494926436588,-9.94759433166253,8.52802994319342,-9.72829037238683,1.422055692179791,-4.105538788093038,-7.008490554742275,3.091623614838709,-5.592732101636357,17.056632580541223,-4.184204158495923,-1.7337107860957777,7.027791886810812,-2.4457363679316515,-16.628446828966084,-5.533552736120682,17.62334844814556,0.06778918234687534,-32.7624358742915,7.563856430968623,-5.773665091465698,4.504023525367166,-10.310981932224662,22.446363428528024,2.5433269431718153,-0.29886281711115203,3.487280493503961,-3.31642500273769,-1.9728215433007685,11.34737152258636,0.371985481178833,2.069399075661778,0.7747504272126553,-0.6558376179008528,-7.497911060816049,-0.2598299790122354,-8.980617389231762,-18.1191779234235,-18.066157897482707,-6.994783863565996,1.6626166285691424,22.802276595277863,-10.869921249231439,-3.2276762082748327,-2.6742770499796564,11.26551751114877
128,-3.422175175819673,-7.507035223185969,9.065151371273155,-23.417592007264854,-8.57058727224835,3.537948851306609,-4.437209512983981,10.903888977399086,16.681898426242295,-5.055868024693598,16.52823880725665,6.433143459421582,5.106713234274253,-1.377353096762643,6.601597083592352,12.769530857683906,10.339768305808738,-7.96742915144549,-7.65460063276123,10.348605282140161,2.2111308999329333,-2.177230055017382,-0.5663195845012472,9.507421848292784,-0.7951633805224327,16.741893180814586,-6.220208255265528,2.446771817158636,-5.3679194944199,-5.751017251855021,-13.424294463012108,-9.236270440998398,8.822320114544116,18.802914876267277,16.18283542773744,2.5375145410304762,15.617964077847661,-2.5595909391418714,7.279508703006283,10.308260470940345,1.907797629327614,-20.79564299535883,4.844132000954545,6.159765140311017,2.5856373586589223,3.1633133398850246,9.733188869664186,-3.130224034091686,-11.141719271892248,11.598371713537286
1646,6.108708266194214,-2.2304133610532753,6.082697489270066,-1.8522858555890749,-17.193394883117165,-21.807675078944534,-1.364031326514941,1.743452240538373,13.240103207233123,-15.143876247808821,-8.163713529742617,7.732537113501616,3.418485145521606,4.213552006863702,4.761515482915753,3.6949419124345884,5.54436263341217,-2.9834693494312665,1.8054123561548618,-5.365660498382704,-2.0877915565484733,-0.5703667915147366,2.9526114981796896,10.264057043950102,15.584031947317536,-8.382904826880491,0.5573816703439016,-5.193751366724767,6.360516059185383,-0.8060284278534042,-10.682724094629524,9.161283118133223,-3.6576414845057483,-8.254910298429541,-21.987614678934644,1.516650043913232,6.829191136555231,2.211089819976236,-10.200663631429826,-10.785628130665376,0.2661582194893365,18.31896899797819,-30.236927115069328,-9.645193117012967,6.595583751704534,-23.306769758903176,-14.549029478577161,7.671226631086834,3.180860460941232,3.9029186066718484
1852,30.702477085938003,10.007811102529782,-10.8225705506731,17.33839703021979,-9.829020761668506,-11.288081040192258,13.696784282345135,6.887909081141613,2.015754492368262,-0.012071820815704015,-3.466138069920857,13.981718025168018,0.13965189396485878,-0.6778433422237772,-2.008101041017052,2.70431391108899,-1.0810373029581044,4.966417513782242,3.7718844639851703,8.021653555854952,9.206050677749436,-13.849341956276136,-7.523456631785244,-8.002223930327233,0.7640833981061042,-6.545093983621807,15.89385324138595,-8.445246309885952,11.441726389714557,-3.102132977683553,-7.994808532832938,-12.05763843584904,4.194259206987398,10.73319123740644,14.108564077620871,1.7752014396489524,19.328432494311627,-4.870920613289261,-9.002927897152428,3.414150233500072,2.2240484441711987,9.094131325920655,-5.297529173474618,-8.198011742251744,-0.38622815315147513,-6.730363756010774,-2.639319241331494,-0.8506452380126874,8.382600029935888,12.545942889123562
674,6.0205627591745134,-5.765521824238118,-6.601698354606846,20.581209533382324,12.772606431469907,-5.339383988107881,-9.225365857805855,0.34326003345760886,13.4325415640897,-18.25786410159814,1.9661650362228693,-23.688925886687823,-27.2990937150357,8.584514113538724,-11.978394020619199,0.33172793901734077,11.505980159929456,4.321923319823497,-5.235740220233964,5.610172051197088,8.16656299940809,-11.913715235971415,-27.457888893167627,0.65539420955393,-1.5057035063574264,15.205135678897406,3.665150753146054,4.2709270014519145,5.591469325386726,-5.528807357430064,7.859420655017564,11.224347111700164,-13.0119997919718,-10.441847983785609,5.646962832988262,3.2467970718077455,0.3215333831082616,2.2178782663952092,18.521668666191076,-7.794419833454695,4.62210507608407,-3.45013121364317,-5.827682911601464,0.7191787509797426,4.790382760359957,20.748472869457117,0.2802905083007638,4.241281387192696,-10.39105698872326,4.815620933035388
1664,-20.779702800910457,-17.62352809843175,-1.779634789614573,-1.1815550017129803,-1.7756004421652025,6.955847898387466,-2.683784917216455,-7.445221603032765,14.991474314018632,-3.389930872575735,14.819422924282618,-0.07599924137276104,8.429706927836605,-17.438572131514565,-4.463361922617234,6.155160448030653,3.6893018402646414,0.6261559847820262,-4.213294281924783,-3.892410157567553,7.6462856639370305,-6.691925551058789,6.899424465059925,8.770966797656651,1.8988875397985017,4.191160152888877,2.8849215454448975,1.612262961606252,5.587335904992639,-16.16907660143872,-16.206675991443063,-4.410430189630701,-1.8642789396154662,8.111929899716397,2.5622475882680584,-10.351482913378913,12.487672352297466,-6.927223410203234,1.596464199358596,5.400017343474926,-6.7587880683341375,9.175000504352056,4.441564359764896,-9.029696730666092,-2.602632511557457,4.413248542496495,-10.622670604968954,-7.677463773081876,1.0808673845989802,1.0092244099579548
1981,-15.192330585771325,-11.755910280784192,9.557489142758612,4.243511927263482,-3.776980996904671,1.5298202497480067,0.9257799605756377,-8.55474721655299,-8.94822821624986,3.129989813886981,20.45316968335458,14.767241201141378,-4.069422035500497,2.5315215998140195,14.606001610506798,16.25216789928567,10.672754082337027,-2.61062530288701,-3.2137595250483724,4.4458526387189465,9.061680080612767,2.4821331621261717,-1.433837249696141,-21.703645292109996,0.1929476549405209,15.001949950621444,-7.712174892558527,-19.535015649466516,-3.9385513786482202,-4.033852516487846,3.233976174946674,14.703363686064229,-8.420295201355634,-12.776309539134438,-18.468230040581652,2.478969959534896,-5.354197568531945,-7.958750296567963,-6.593510569187071,-11.703871165321587,9.100218666097906,5.031380819866537,8.171527372405222,-3.5048073424609685,-4.578362819437925,-9.781719486152706,-4.21572931533831,6.895917117929857,0.15251134939383532,4.275628895725085
1083,0.020623725020277095,-11.346708129266926,15.435683556372261,-13.10291436347422,26.005351024488405,-4.724505162743419,-1.705845083960307,-9.896597406564005,27.021137641223035,-2.619574703376294,8.077313495470717,-9.63062385462661,14.61975617078117,-0.7608716420459132,3.348260492504985,-4.821450611195213,8.082437488313799,10.50236612007109,2.565333644768552,-0.7791217176084139,6.357744329764385,0.4703695488423024,7.115068911639575,10.340884365177422,19.449861896337428,3.2969923641039904,-2.9692191391922145,17.938541396729867,-11.144307571053186,-1.6335877623971653,8.247482164505957,8.094027866370377,9.589504687516978,-1.0459569958321873,-7.957088107794996,-7.317424823129899,-5.206021206874958,-7.775242240920296,-4.871711107127247,-7.100626980075517,-11.515189890914643,0.7165743744928474,11.8093358367597,-2.24077837332139,9.016772608395298,-7.045345744470314,-1.4973078241311557,10.892197438605823,-10.401003922399548,15.917333609281322
1922,-4.108302755584626,-2.395189274495811,-3.687284192660522,-6.718975656055761,-3.1725925439615263,-2.6340755902740858,-7.007609025498531,-9.701666979495261,-3.8829650879137465,-10.92039930240375,-3.461012187709271,12.135950796620124,9.070372694980145,-11.981700783656052,12.073909436818282,16.276080019278506,8.233875498573454,-9.534093604017633,1.0507397598662174,28.59966262326134,-14.734294054567105,-4.444594293319528,-7.633336056743263,-4.982689314664059,18.001916759303477,20.296121043609393,0.8887560353798485,10.054150495516055,2.947806884672376,-7.09306129557818,1.0922467454947156,-0.5330585495287212,6.9785687078847305,3.1440621287023482,2.537390317527243,-1.2586312341055836,-19.130397230111306,7.152375646233001,3.104545312249488,-5.030334270167263,9.183783424301907,-13.965621263064019,-4.549642840223793,7.143541247447945,3.813912816822698,-3.577243371628708,-5.957725403179848,7.993221373221899,11.185680212713526,8.131289461386606
99,12.165361960187631,-7.330526806912449,1.534375024687348,1.5973836929698757,9.960480351410936,9.605449724045823,-0.004446229099012322,-1.2623443524373505,9.015833143912374,0.8891925515055273,13.217588143242498,-1.1102181634126382,6.896570730885699,1.7024063590690328,2.642567141307219,-1.3208130261899915,4.164797405971506,-2.012531513055212,-3.5213864546262563,4.260437777759993,7.851632084895364,7.880911425877869,6.213690282064925,-0.19723866834691017,2.119066503918157,10.234703494738177,-16.788094485413065,0.4111409377124374,12.164530770903141,-15.722180297520735,-22.584679163257324,-8.283278023070828,11.01740503600301,-15.330187644074856,8.834152253152146,-9.573987986922196,-6.311920575856468,2.5570563146207745,-12.142260051612121,-8.735494472070329,-0.575304197918713,-1.5234336804111528,-0.19033067055412833,1.1263895230239278,-9.975619791517056,3.503016714911785,-13.05368487276833,-11.815662205130813,19.94521624157346,11.09251647227805
1179,-0.2031405518848064,-10.052566573661053,8.251282519539956,8.485294015492581,5.583613672523594,-3.1900527380367483,8.354490010553835,-11.802459541006435,3.8085160189649736,-24.034307848804215,-15.22322546051223,-1.8627621114392559,2.5516925570104574,8.613414258440564,21.600502904172842,3.361768019774095,-5.415370432621377,2.712159837601479,10.298909185625176,-5.271253793672065,0.6675974288131445,-4.133607837633367,23.64762546986402,1.9488450226293617,-1.2547229569462102,-5.469891496530594,5.515521727347743,-4.679529725664286,11.892982332087644,4.138635674685667,-6.037123410018758,11.18050589688081,16.413320425108914,15.259131792510848,15.877606507386725,17.70512434377276,-7.936115898164106,5.299609208347765,0.6401903972942681,-10.561565116369712,13.52039281386374,0.0807727317792375,0.8789543086549362,-0.30493444633251965,-9.643525026090936,-6.401759022341601,-1.7506810693192905,-4.501382083541582,4.806262952545932,13.463275980328158
964,6.320342969489181,-17.855497282652692,-6.021871902511508,-16.03556705000307,14.020981745801974,10.476735760928241,-16.338743575698082,-4.570525867291904,7.213759263483351,13.254568205886796,14.861921785288985,14.803042576568984,9.902457013444696,-3.4021036492382812,2.867923138936832,-2.7821827144072975,-4.873284436287793,4.362822439666703,9.449144047924944,-3.3544188158187507,-10.883044753575668,-9.277470466459844,2.366414468304598,-7.1958416039150075,3.4748150681300642,5.6219806807612525,-3.752139219323242,-17.576883412878896,16.5025245387352,-6.131729437275597,2.49078073076316,22.95644823878535,-0.9004356866947235,-17.648605330258317,6.950692721586777,-0.43042072866757786,6.9907855183830545,14.010174203282995,-3.672578001448724,12.804054081330081,2.454488985540606,-14.266689480032259,11.628203469689403,-9.91501339806695,8.425917946560205,3.8066023078368243,-21.072349637524095,-11.096451854590791,-16.4021212779856,15.42778719340415
792,13.043504868906984,12.509170034584717,-6.661946507381992,6.310199507718829,6.493449668808683,-7.209813160658803,-11.411435457465833,-13.924845794409071,-3.3584675958003967,4.441074169411663,-12.110633909978787,-10.093844588555353,-11.073728840599854,4.996917173457734,-2.6300752967799346,-5.13478231432397,-8.70843116995229,-4.733929224377057,7.841943549536854,6.638120510215029,3.986476737480542,-1.9646142161108675,3.0941348723077233,8.870300332028906,11.679151394106986,15.090191925417548,-0.5926143751661058,-7.027196581865237,3.783152737690182,-3.6171993940579314,-6.066764642695723,-2.8190395187145674,7.910566227007009,-13.680886783444137,3.0971084052582736,6.650677924414542,-21.757204250328357,3.2662201281664047,7.3203927100302035,-14.007597565443112,3.005261184202644,8.68190860940553,4.864341768061659,-5.507797707825473,5.882301353183487,-6.689959465283715,22.027680551206615,-4.498842779891049,4.677426884504661,-3.0596970183713688
29,-6.442852436411653,-4.20057588363033,-6.34479563129919,-1.1172712814084167,-0.783337481687381,1.4475959024696008,6.138927609945922,6.883226497352319,-10.535028272412356,-13.547629666609353,-0.5638122709698621,-2.446181293513333,-4.2844798928653764,-8.293533211615006,-2.109013087785091,14.956860517072055,-2.4053342093739896,-9.945682674153094,8.677079452255953,35.77390988324512,9.206639373983323,8.199545483145561,2.57166325849979,14.474527901085084,-4.507710671905443,7.852159620686622,2.859315490823567,-20.450777597995334,9.159335663733902,2.6840849979970685,1.2351470760805863,-2.14295244208839,-24.341112164932692,6.459345271673263,-0.6106910272307975,2.0683027294114606,-0.2394206541383958,-9.952140477515318,-0.8931373878467741,-8.095156780984677,-15.223880407684785,1.4502981749706927,-14.866011241127536,-1.0070200778644556,-6.070146885896456,5.276396859455083,-4.445268389585726,-4.672656466359564,0.6619529898731766,11.25161699976366
